shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
9b0e84888ad7cb4225de34f34666727c518b10f1fb63d178518b0d8113fae4c3,6767702eef908232657a9ce799c706d1fbd2023e3f395dfdef11a85b8d02ab5e,Injection Moulding,IM14,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-06-30 10:27:00,2026-06-30 23:01:00,754,2026-06-30 23:00:00,2026-06-30 23:01:00,1,3.1.0,2026-06-30,Shift 1,2026-06-30 10:27:00,2026-06-30 15:00:00,273.0
9b0e84888ad7cb4225de34f34666727c518b10f1fb63d178518b0d8113fae4c3,6767702eef908232657a9ce799c706d1fbd2023e3f395dfdef11a85b8d02ab5e,Injection Moulding,IM14,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-06-30 10:27:00,2026-06-30 23:01:00,754,2026-06-30 23:00:00,2026-06-30 23:01:00,1,3.1.0,2026-06-30,Shift 2,2026-06-30 15:00:00,2026-06-30 23:00:00,480.0
9b0e84888ad7cb4225de34f34666727c518b10f1fb63d178518b0d8113fae4c3,6767702eef908232657a9ce799c706d1fbd2023e3f395dfdef11a85b8d02ab5e,Injection Moulding,IM14,2026-07-01,3,2026-06-30 23:00:00,2026-07-01 07:00:00,2026-06-30 10:27:00,2026-06-30 23:01:00,754,2026-06-30 23:00:00,2026-06-30 23:01:00,1,3.1.0,2026-07-01,Shift 3,2026-06-30 23:00:00,2026-06-30 23:01:00,1.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-01,Shift 3,2026-07-01 05:32:00,2026-07-01 07:00:00,88.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-01,Shift 1,2026-07-01 07:00:00,2026-07-01 15:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-01,Shift 2,2026-07-01 15:00:00,2026-07-01 23:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-02,Shift 3,2026-07-01 23:00:00,2026-07-02 07:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-02,Shift 1,2026-07-02 07:00:00,2026-07-02 15:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-02,Shift 2,2026-07-02 15:00:00,2026-07-02 23:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-03,Shift 3,2026-07-02 23:00:00,2026-07-03 07:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-03,Shift 1,2026-07-03 07:00:00,2026-07-03 15:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-03,Shift 2,2026-07-03 15:00:00,2026-07-03 23:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-04,Shift 3,2026-07-03 23:00:00,2026-07-04 07:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-04,Shift 1,2026-07-04 07:00:00,2026-07-04 15:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-04,Shift 2,2026-07-04 15:00:00,2026-07-04 23:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-05,Shift 3,2026-07-04 23:00:00,2026-07-05 07:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-05,Shift 1,2026-07-05 07:00:00,2026-07-05 15:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-05,Shift 2,2026-07-05 15:00:00,2026-07-05 23:00:00,480.0
0a577b13b8fec406c58ea2886950cc5d8cd10f6414be446aa5ed414aca346543,7a70a49a0dec44b9654ec349060e5d40d4ec9dcd9545c64d675d3851da91fc03,Injection Moulding,IM8,2026-07-01,1,2026-07-01 07:00:00,2026-07-01 15:00:00,2026-07-01 05:32:00,2026-07-06 00:12:00,6880,2026-07-01 07:00:00,2026-07-01 15:00:00,480,3.1.0,2026-07-06,Shift 3,2026-07-05 23:00:00,2026-07-06 00:12:00,72.0
